,tweet_id,sentiment,tweet
698,1213805607851036672,neutral,
699,1201186104759726082,neutral,@munishe @Ze_Astegoma ልዩ ጥቅም / ልዩ ዜጋ የመሆን ጥያቄ
700,1217374704048201729,positive,@tsion_axum እኔው ነኝ ጥፋተኛ፣ በጎ ያርግሽ እማ! Good day!
701,1214044213547032576,neutral,"ሀ)ጉዳዮ የኢትዮጵያ በሓር ሀይልን ይመለከታል
1)ኢትዮጵያ ኒኩሌር ማብላሊያ ሥላለት አይደለም ኒኩለር ሣይንሥ የምታሥተምረው 2)እሥፔሥ ላይ ሣተላይት ሥለነበራት አይደለም እሥፔሥ ሣይንሥ ሶሳይቲ ያቋቀመች ወዘተ መንግሥት አይደለም America navy እኛም"
702,1216020930285039616,neutral,እናም አሁን አባቴ ዓለም ከመፈጠሩ በፊት እኔ በነበረኝ ተመሳሳይ ክብር በራስዎ ክብርን አክብሩኝ ፡፡
703,1216759798420602882,positive,"@Keri_Jud መልካም ስራን አድንቆ ድክመትን መተቸት አለመደብንም።
ምንአልባትም ኢትዮጵያዊያን ትልቁ ችግራችን ሳይሆን አይቀርም!"
704,1216306730637955073,negative,@RiverBlueAL ምን ዋጋ አለው አፍሬ አስለቀቁት እንጂ
705,1213125926369857538,neutral,
706,1214859558964867074,neutral,Secular የሆነ መንግስት ሁሉንም እምነቶች እኩል ማየት ነው ያለበት። አንዱን እሹሩሩ እያሉ ሌላውን ምን ታመጣለህ ማለት የእብሪተኝነት መገለጫ ነው። https://t.co/cNKj7grAqv
707,1217454444113039361,negative,"ከላይ የግል አስተያየቴ ሲሆን በየቦታው በማየው የብቃት ማነስ(incompetence) የተነሳ የተሰጠ ነው። በመጨረሻም ""የኢትዮጵያ ብልጽግና በPP ላይ ብቻ የተወሰነ ነው። ምርጫ አይካሄድ። አጭበርብሮም ቢሆን ያሽንፍ።"" የሚሉ ሰዎች ጤንነት ያጠራጥረኛል። 9/9"
708,1213856085674729473,mixed,@LiyanaTefferi @ashenaf26003270 Couldnt agree more... በ Fb ሃሳብ መሸጥ ድሮ ቀረ…  ብዙ የተሰራበት platform ነበር… አሁንም ብዙ ልንሰራበት ስንችል መጠፋፊያ አደረግነው። እጅግ በጣም ነው የማዝነው
709,1213274532938702850,neutral,
710,1213920376356515840,neutral,"@Officially_Abel እስከምን ደረጃ፣እስከመቼስ መቀለጃቸው እንሁን? 

በፊት የጥይቱ ድምጽ ይናፍቃቸዋል ሲባል ትዝ ይለኛል.. እንደ ዘንድሮ በሀገሬ ለህዝቤ ያለኝ አመለካከት እንዲህ ድብልቅ ብሎብኝ አያውቅም?!

አንድ ጥሩ ነገር ቢኖር በጣም አደኩበት ለማለት እደፍራለው።"
711,1216945381558276098,negative,@GirumTweets @ETHZema ይህ ስሜት ሳይገነግን በጊዜ እውነት እውነቱን ፍትለፊት እየተናገሩ ወደፊት መሄድ እንጅ ተፈርቶ እና ተሸማቆ የትም አይደረስም። በዚህ ጉዳይ ላይ ኢዜማ ኪሳራ ላይ ነው ያለው። (3)
712,1216459364594262021,negative,"@AbiyAhmedAli 
በአደግዳዲ ጋዜጠኞች ማንቆለጳጰስ የለመድው የጲጲው አለቃ መሸረፈት፣  የሠላም ሽልማቱ በሚመለክት ፕ/ት ትራምፓ ያሉትን በሚመለከት የAFP ጋዜጠኛ ጠበቅ አድርጎ ሲጠይቀው፣ ሓሳቡ መግለፅ አቅቶት"
713,1214139521081712640,neutral,"""ከሕሊናት ሁሉ ለራቀ ለዚህ ድንቅ ምስጢር አንክሮ ይገባል ምድራዊት ሴት ሰው የሆነ እግዚአብሔር ቃልን ወለደችው ድንግል ፈጣሪዋን ወለደችው እርሱም እናቱን ፈጠረ ከርሷም እርሱ የፈጠረውን ሥጋ ተዋሐደ""

 (ሃይማኖተ አበው ዘቅዱስ ኤፍሬም) https://t.co/RklZScbICR"
714,1216305148336705541,mixed,ሠመራ ላይ አዳሪ ት/ት ቤት ከሚገነባ አማራ ክልል ላይ ያቃጠሉትን መሰጂዶችን እንደ ገና አይገነባም እንዴ!! ምን የሚሉት ሙድ ነው። https://t.co/WOwgGTEtFV
715,1216762453251579906,neutral,"@nardosabebe799 @HermelaBrook ""አዲስ አበባ የኗሪው ናት""፤ ኬኛውዎች እራሱ የሚሉት ነው ግን በዛ በኦሮምያ ስር ሆና ሲያንስ ደግሞ ለኦርምያ እና ኦሮሞው ልዩ ጥቅም ክፍል ነው። የእናንተ አቋም በዚህ ላይ ምንድን ነው? የአአን አብላጫ ምርጫ ብታገኙ ለኦነጋውያኖች claim እውቅና"
716,1213822321267486721,positive,#ኦሮሞ ፌደራላዊ ኮንግረስ አዲሱ ጽፈት ቤት ምረቃ ዝግጅት ከፊል ገፅታ https://t.co/AjBtHAJAOr
717,1216368766906441729,positive,
718,1216790877013671936,positive,@isuchisu በወቅቱ ከሀገር የመውጣት ስርአቱ ምን ይመስል እንደነበር ከመረጃ ጋር ጥቂት ብትለን ይበልጥ ግልጽ ይሆን ነበር። አይመስልህም?
719,1214098484191727619,neutral,RT @misrak_beneberu: @bahrzaf መያዶች ሲዘጉ በተወስነ መልኩ ደስ ብሎኝ ነበር ምክንቱም በወገኔ ስም የመጣው ገንዘብ በስብስባ አበል ደመወዝ እና ጥቅማጥቅም ሲውል እንጂ ይሄ ነው የሚባል ችግር ሲፈታ ስላላ…
720,1213676227137019904,negative,@hymelee @EthioLiberty @Haileyabekele እስቲ: ሌሎችሁ በዘር የተደራጁ ፓርቲዎች: ምርጫ ላይ ቢቀርቡ: በዘራቸው እንዲመረጡ ካልሆነ ወይም ፓርላማ ለመግባት እንጂ: አገርን ወክለው ለማስተዳደር አይበቁም: ኢዜማ: በሀገር ደረጃ ለመወዳደር ሲቀሰቅስ: የዘር ፖለቲካ ጉዳት እሚሰብክ ከሆን:
721,1216431464851615745,mixed,@Haymana_ @eyerusalem_emi @Gfasil ከመድረክ ጀርባ አውርተን ምርጥ ቀላጺ እንደሆነ ነግሬው፣ ፎቶ ተነስተን ተለያየን
722,1215365943544745984,negative,@sitinanu @zelalemkibret ሰዉ ግን ከፍተኛ ስራ አጥነት ይነበብበታል! 🙄😒😒
723,1214693538950193152,neutral,Eye Opening Truth – እንደተማረ ሰው ይህንን  ያልተማረ የዋህ ሐበሻ የመናፍቃን ነብዮች ምን ይጫወቱበታል የሚለውን ምስክርነት ከ3:39 ደቂቃ ጀምሮ ይስሙ https://t.co/HsJI7WYkox
724,1214789283137105920,positive,"መልካምነት ለራስ ነው!

በኣሜሪካ ካንሳስ ሲቲ ነዋሪ የሆነችው ሳራ ዳርሊንግ በኣንድ ወቅት ከስራ ወጥታ ወደ መኖሪያዋ በማቅናት ላይ ሳለች ኣንድ በእድሜ ጠና ያሉ ኣዛውንት ከመንገድ ዳር ቁጭ ብሎ ሲለምን ትመለከታለች።
https://t.co/GXsRkZDN4a"
725,1216212293601525762,positive,ጌችዬ መጀመሪያም ነግረናቸው ነበር የወጣትነት ዘመንክን ለህዝብ እና ለሀገር ደህንነት ብዙ ሰርተሀል ።  ምስጋናው ግን አንተን ማሳደድ ቢሆንም ቀስ እያለ እየገባቸው ነው ። እውነት ዘግይታ ብትሆንም ትምወጣለች ። https://t.co/HPzjQXnAEQ
726,1215375064314646529,positive,"35 ክፍሎች ያሉትን ""መንፈሳዊ ብሥለት"" በሚል ርዕስ በያዕቆብ መልዕክት ላይ ከዚህ ቀደም የሰጠሁትን ትምህርት ዘወትር ሐሙስ አካፍላለሁ። https://t.co/ow7bntmhem"
727,1214237693376372737,neutral,"RT @abiyetk: እስቲ የዐቢይን መንግሥት በፖለቲካ ፈላስፋዋ ሴይላ ቤን ሃቢብ ውስብስብ የፖለቲካ ማኅበረሰቦች አራት እሴቶች እንገምግምው፤ 
ሌጂትሜሲ - D 
የኢኮኖሚ ዋስትና - D 
ደኅንነት - D 
አመክኗዊ የጋራ…"
728,1213740065714823169,neutral,@woldeyes_t @mo_jigsa አማራ ነህ አንተም!
729,1216735402423353344,neutral,"@BeteBerhanu @AbaaBoraa 1) የተማሪዎች ትግል አንዱ ፈርጥ ""መሬት ላራሹ"" የሚል ነው።ሳይመለስ 60 አመታት አለፋት።ኢህአዴግ ይህንን ሐሳብ ያልተቀበለው ገበሬዎች በትኒሽ ገንዘብ መሬታቸውን ሸጠው ችግር ላይ ይወድቃሉ የሚል ነው።"
730,1216701201938616321,negative,
731,1214235992208691200,neutral,"ጥያቄ???

፩_ የገና መጫወቻው ዱላ ምን ይባላል?
፪_ ኳሷ ስሟ  ማን ይባላል?🏑
 
 ያሸልማል😊 https://t.co/fgUlc75B67"
732,1216265122617884672,negative,የኦሮሚያ ልዩ ፖሊስ እና የታከለ ተወርዋሪ ሰራዊት ይህንን ደባ ለማሳለጥ በተጠንቀቅ ይገኛል ፣ ቀጣዩ ትልቅ እቅድ አአ በኦፌኮ ጥምረት ስር እንድትሆን ካልተሳካ ግን በብልፅግና ስር እንድትወድቅና የታከለን ራዕይ አጠናክሮ መቀጠል ነው
733,1217458109066686465,positive,@cdessalegn ጥሩ አቁዋም ነው፣ እኛም ወደነዋል።
734,1212745012947177473,neutral,"ኦሪት ዘዳግም-Deuteronomy :8
 3፤ ሰውም ከእግዚአብሔር አፍ በሚወጣ ነገር ሁሉ በሕይወት እንዲኖር እንጂ ሰው በእንጀራ ብቻ በሕይወት እንዳይኖር ያስታውቅህ ዘንድ አስጨነቀህ፥ አስራበህም፥ አንተም ያላወቅኸውን አባቶችህም ያላወቁትን መና አበላህ።"
735,1213794183762325504,positive,ዎላይታ እና ኦሮሞ ወንድማማችነታቸው ዘመን ተሻጋሪ የማይሰበር ድልድይ ነው ስሉ የዎብን ጽ/ቤት ሓላፊ አቶ አንዱዓለም ታደሰ ቦልጣና በፌስቡክ ገፃቸው አስፍረዋል:: https://t.co/xOXGKDkRdN https://t.co/7xadocoCSZ
736,1213841389856931840,neutral,"""የአሁን ጊዜ መቶ ብር እኮ 10 ብር ነው"" አላለም 10 ብር ሰጥቼው ""ሂድ የመቶ ብር ካርድ ገዝተህ ና"" ብዬ ላኩት😂😜"
737,1213954659540504577,neutral,
738,1214124435109826567,neutral,
739,1213759620155617280,neutral,
740,1223012382114336768,positive,@cdessalegn ከመቆዘምና ከመገፋፋት መተባበራችን ለኢትዮጵያ ተስፋ ነው❗️👍🏼
741,1213850160675065856,negative,RT @IamWizEthiopia: የአገሪቱ የፍትህ ስርዓት ገለልተኛና ሚዛናዊ ባለመሆኑ ፍትህ አገኛለሁ ብሎ ማሰብ መጃጃል ነው:: የአምባገነኖች መገልገያ ሆኗልና ይላል ኤርሚያስ አመልጋ:: በዚህ ምክንያት ችሎትም ፍርድ ቤት…
742,1213899770156265473,positive,"እትዮጵያ በመፈክር አትፈርስም በመፈክር አትቀጥልም።
  ምትሃተኛው እና መድፈኛው የፖሎቲካ ሳይንቲስት ከ 5 ወር ቡሃላ የ እትዮጵያ ጠቅላይ ሚኒስትር  @Jawar_Mohammed"
743,1215306832023097345,negative,@GuleEri ምድረ ሽፍታ የእፉኝ ልጆች የጥርስ ወርቅ አልቀራችሁም ስትዘርፍ ስንቱን ኢላማ አርጋችሁ በግፍ ገደላችሁት መንግድ አሰራችሁት አሁን ብድሩን በልጆቻችሁ እያያችሁት ነው እኞም ሳንበቀል ተቀበልናችሁ እግዚአብሔር ይመስገን ።
744,1213925081652645889,positive,@TakeleUma ታኬ የድሆች አባት የልማት መሪ እግዚአብሔር ይጠብቅልን
745,1212474959068647429,neutral,"Our web is back! 

ኢትዮጵያ የአባይ ወንዝን ተፈጥሮአዊ ፍሰት እንድትጠብቅ የቀረበላትን ጥያቄ ውድቅ አደረገች https://t.co/S9gvdpTqTk"
746,1213878038951276544,neutral,
747,1216491838292615172,mixed,
748,1214048631118016512,neutral,... በነገራችን ላይ አህመዲን ጀበል እና አቻምየለህ ታምሩ አሉኝ የሚሏቸውን የታሪክ ሰነድ ይዘው በቀጥታ ስርጭት ክርክር ቢያደርጉ ተከታዮቻቸው ግራ ከመጋባት ይልቅ እውነታው የት ላይ እንዳለ ለማወቅ ይጠቅማል::
749,1213297630215835648,neutral,
750,1216084995200180226,neutral,"ቆይ ግን.... ምን እና የትኛው ይሆን የኛ ፍላጎት እና ትክክለኛ ጥያቄ ማንኛችንስ ነን በአሁን ሰዓት የምር ስለ ኢትዮጵያ እያሰብን እና እየተጨነቅን ያለነው የ እውነት.....? ወይስ በስሜት ውስጥ ሆነን ነው...? 
 አሁንስ የእውነት ግራ ገባኝ https://t.co/EtdGFzpidM"
751,1214134737696165890,mixed,@addisstandard 27 አመት ሙሉ ፓርቲና መንግስትን ደባልቀዉ የተጠቀሙበትን በቢሊዮኖች የሚቆጠር የግብር ከፋይ ገንዘብ ከነወለዱ 4ቱም ድርጅቶች መክፈል አለባቸዉ! በተለይህ ህወሓት! እንዴት ነዉሱ የዘረፉትን ገንዘብ ህግ ድርሻችሁ ይህ ነዉ እያለ የሚያከፋፍላቸዉ?
752,1213286783535976448,neutral,
753,1213795440165965824,positive,"አርሲ ነገሌ ያላቹ እግዚአብሔር እንባቹን ያብስ

ለሁሉም ጊዜ አለው እንዲባል በደስታ የምትዘምሩበትም ቀን ቶሎ ይመጣል"
754,1213870961600147456,negative,"@NatnaelMekonne7 መታወቂያው የምንም ይሁን - ከሕግ በላይ ሆኖ ለሚኖር ሰው ፓስፖርቱም ቢሰጠው አያስደንቅም። ግን  ""ፓርቲ"" ተብሎ ሊጠራ የሚችል ኢትዮጵያ ውስጥ አለ እንዴ? በብሔር(በዘር) ድርጅቶችና በፖለቲካ ፓርቲ መካከል ወፍራም መስመር ይሰመር"
755,1214128918149685249,neutral,@Abione_Bekele የህግ ባለሙያ ሲናገሩ እደሰማውት ከሆነ አመት ከምናምን የሚፈጅ መሰለኝ
756,1213886794657337347,negative,@Mekdi_G ካሳዬ አራጌ ኢትዮጵያዊ እንዳልሆነ አረጋግጣችሁ ነው የቀጠራችሁት? 😋
757,1213893794975891458,positive,@fairytale0716 Because አፍ ላይ ሙልት የሚል የልብ የሚያደርስ
758,1217494080038621185,mixed,
759,1213805127515152384,neutral,@ZemenuYA @MadyYonas ጌታቸው አረጋዊ የጉዳያችን እና ኡራይና መጽሄት ባለቤትና አዘጋጅ
760,1213849205787316224,negative,RT @tiletsige27: ከሆስፒታሎች አጠገብ ይልቅ ከምሽት ቤቶች አካባቢ ፋርማሲዎች የበዙበት ሁኔታ ነው አልገባኝ ያለው። 😏
761,1212838905352871936,positive,"ዛሬ ምርጥ ቀን ነበር:: ነገም የበለጠ የተሻለ ይሆንልናል:: 

እስቲ Let's think like that!"
762,1215006862296399877,neutral,"#አስተያየቶች 

👉 ""እንደነበረን ብልጫ እና እንደፈጠርነው ዕድል አላስቆጠርንም"" ገብረመድህን ኃይሌ (መቐለ)

https://t.co/KTBQODzrUU"
763,1222950874005135360,neutral,"@hamezene እኔ የትዊተርን ማህበረሰብ አማርኛ አስተምሬ እችለዋለሁ? 
ረመረመ- ረገጠ፣ አደባዬ፥ ወቃ፥ ደቀደቀ ወዘተ ማለት ነው ሲሉ አለቃ ዚ ይተረጉሙታል :-)"
764,1217384314830249985,negative,"ቀኝ ግራዬን ብመለከት 
ዙሪያዬን ባመታትር፥ አይኔ ሁሉንም አያሳይ 
ሁሉም ጨለማ ነዉ፤
ነገር ግን አይኖቼን ወደአንተ ሣነሳ
ፊትህ ተስፋን ይናገራል 
ብሩህ ቀን ከፊትሽ አለ፥ አይዞሽ
ፀንተሽ ቁሚ ይለኛል።"
765,1216918905605836802,positive,"ሁሉም ኢትዮጵያዊ በአለበት ፨

""ድል ለዲሞክራሲ ! "" Nafkot Eskinder"
766,1216031537310982146,mixed,"@KasayeRH አልሀምዱሊላህ!
21? 17 አልነበረም እንዴ ግን? በለው የማናቀው ብዙ አለ ማለት ነው። መለቀቃቸው ደግ ነው።"
767,1213818071854567424,neutral,ስገምት ግን ሕወኃት ወደ ብልፅግና ተዋሕዳ ከምርጫ በኋላ የምትገነጠል ይመስለኛል። መጀመሪያ ትደመራለች፤ ከዚያ ብልጽግና ሕወኃትን ቀላቀልክ ተብሎ በየክልሎቹ ይሸነፋል። ከዚያ በኋላ ሕወኃት ከብልጽግና ትንሸራተትና የአሸናፊዎች አውራ ትሆናለች።
768,1213890100016427008,neutral,@NatnaelMekonne7 ፓርቲ ዜግነት ይሰጣል እንዴ???
769,1214856878317953024,neutral,Ethiopia: የከተማዉ ትልቅ መነጋገሪያ የሆነ ፊልም የመሰለ እዉነተኛ ታሪክ - https://t.co/OhEevt57hn
770,1213872626789224448,positive,@heyab_ ትለምዳለህ በርታ :) ተስፋ ሰጪ ፎቶ ነው ጆኒዬ😊
771,1201165628297687042,neutral,"@TijanAhmad3 @Jawar_Mohammed የፅንፈኞች ፖለቲካ ፡ ነፍጠኛ ፣ ተከበብን ፣ የኛነው ፣ እረደው ...
ZERO Politcal Progr. 
አንድም Jaዋሪ በtplf ህይወታቸውን ላጡ ቤተሰቦች አዛኝ የለም 
አጋራችን ትህነግ ነው አሉ እንጂ ውዳቂ።"
772,1214751504902557696,negative,@eskinder_nega አንተ ቅል ራስ ጭንቅላትህ ልክ እንደውጪው ውስጡም ባዶ ነዉ።
773,1217500946420391936,negative,@Jelaludin23 @VOAAmharic እንደ እንስሳ እያጓሩ ነበረ ወራሪዎቹ አያቶችህ ይኖሩ የነበረዉ እድሜ ለምሁሩ ደብተራ ስልጡን አድርገዋቸዉ አንተንም ከመሀይምነት አፀዱህ! ሽል እንግዴ ልጅ
774,1213239099919937537,neutral,አቶ ዩሃንስ ቧያለው በወሎ ዩኒቨርሲቲ ስለተፈፀመው አሳፋሪ  የግድያ ወንጀል ምን ምላሽ ይሰጡ ይሆን ??? https://t.co/1KEFNhjFek
775,1216346532661866497,neutral,መንግስት ብልጥ ቢሆን እስክንድርን አዳራሽ በነፃ ፈቅዶ ነበር እንድሰበስብ ማድረግ ያለብት። እሱ ተናግሮ ሊፈጥር ከሚችለው ተፅዕኖ በላይ ሲከለከል የሚፈጥረው አሉታዊ ተፅዕኖ በእጅጉ ይልቃል። ይሄን ደግሞ እሱም ባልደረቦቹም በሚገባ ያውቁታል!
776,1213852355889967105,negative,@BrookMichel3 ለሆድና ለገንዘብ ጥማት የተሰደደ እንደምን ለእውቀት ሸመታ እና በባርነት ሮሮ ነጻነት ፍለጋ ከሀገሩ የወጣ ይነጻጸራል ብለህ ነው ኦቦሌሶ? የጥቅም ባሪያዎች መሆናቸው ጠፍቶክ አይመስለኝም። ወንድሜ @BrookMichel3 ለነሱ ብቸኛው መፍትሄ SkipByIgnoring ነው!
777,1213804671762079744,positive,በካምቦዲያ ባለ 7 ፎቅ ህንጻ ተደርምሶ 36 ሰዎች ሞቱ https://t.co/Z3S4qAq9SS
778,1215038275364233216,negative,@margotfenty እውነተኛ ሥቃይ በቅርቡ ታውቃላችሁ
779,1213314608389332992,negative,የክለሳ እውቀት/መረጃ ከተሞሉ አዋቂ ነን ባዮች ጋር ክላሽ እያደረግን መዝለቃችን ነው እንግዲህ። ላጥ ብለው የሃይማኖትና የብሄር ይገቡበት የቀንዳውጣ ዛጎል አላቸው።
780,1212745811093835776,neutral,"ወደ ሮሜ ሰዎች-Romans :10
 17 እንግዲያስ እምነት ከመስማት ነው መስማትም በእግዚአብሔር ቃል ነው።"
781,1201218825611558913,neutral,የኢሕአዴግ ውሕደት ስምምነት የፊርማ ሥነ ሥርዓት ላይ  አቶ ብናልፍ ያቀረቡት ማብራሪያ) - https://t.co/dUTf0gRDvL - https://t.co/Vf0Xt4A1py https://t.co/lRKlvZrYji
782,1213909618130329603,negative,ላልሰለጠነ ተግባር የሰለጠነ ምላሽ ነው መልሱ‼️
783,1213900763015106560,mixed,@ZemenuYA @Sassywagi ኧረ ተው?!? እኔን ሆዳም ኤትይስት ብትለኝ አለቃትም ነበር። ባታውቀው ነው እንጂ ተናደሀል እኮ። (በናታችሁ ተጣሉና ላስታርቃችሁ?!?) 😃😃
784,1215330731255386113,negative,@Xanok1 @isuchisu @ethiopia5000 ሳውዱ ከስጣጋ ሄድናሞክር ስለስው ሀገር ምን ይመለከተሃል? የሳውዲ ዜጋ አይደለ። ይገርማል ስንት ከንቱ የሆነው አለ
785,1213302956344217602,neutral,@HanaMariyam1911 @beyene99 @bekilucyfer @heyab_ @awushwish @Yohannes_v እይ መድኃኒት ነው ለቡዳ....ወዘተ
786,1214077875281956864,positive,"ጠቅላይ ሚኒስትር ዶ/ር  አብይ አህመድ በኦሮሚያ ክልል ቦረና ዞን ያቤሎ ከተማ ጉብኝት ለማድረግ  ዛሬ ጠዋት ገብተዋል።

የኦሮሚያ ክልል ምክትል ፕሬዝደንት  አቶ ሽመልስ አብዲሳ አቀባበል አድርገውላቸዋል።"
787,1215035875383492609,positive,
788,1213877378952417282,neutral,@thee_D0LL ደግሞ እኮ ውድ ነው! 😂😂
789,1213720154447732736,neutral,ገበያን እንደሚያረጋጋ የሚጠበቀው ሸገር የምግብ ዘይት https://t.co/SmObydu42m
790,1213109144183607296,neutral,"በእግዚአብሔር የሚታመኑ እንደ ጽዮን ተራራ ናቸው ፣
    የማይናወጥ ግን ለዘላለም ጸንቶ ይኖራል። መዝ 125.1"
791,1214085212155645958,neutral,"የገና መዝሙሮች በካቶሊክ መድሐኒያለም ቤተክርስቲያን | ልዩ የገና በዓል ዝግጅት
https://t.co/9NWnh3igSI"
792,1220675195926646784,neutral,
793,1216036372273864704,mixed,በመላው ሀገራችን ያለውን የደህንነት ችግር መጀመሪያ ሳታወሩ ወደ ተግባር ገብታችሁ አስተካክሉ የኢትዮጵያ ህዝብ የሚፈልገው እሱን ነው። የዜጎች ደህንነት ጉዳይ የፖለቲካ ጉዳይ አይደለም።
794,1214110652752683008,negative,"ይሄ 'አሲና በል አሲና ገናዬ..."" የሚለውን ዘፈን የማልሰማበት የት ልግባ በፈጣሪ! 🙉🙉🙉"
795,1213793829586755586,neutral,@TakeleUma ከሚዛን ጥበቃው እንደወረዱ ኮንዶምኒየም፣ ምግብ እና መኺና በነጻ ታሽራቸዋለኽ! ለጋሱ!
796,1213285436673576961,neutral,@ZemenuYA ለምንድን ነው የ80ውን የኢንተር አፍሪካ ህገ መንግስት ቅጂን ሁለተኛ ምንጭ ትተህ ዋና ቅጂውን ይዘህ ዋሽቷል የምትለው? 🙂
797,1213969333044551684,neutral,"“ቤዛ ኩሉ ዓለም”
 
 ደብረ ሮሐ ቅዱስ ላሊበላ
   💚💛❤⛪💚💛❤
 
 ለደጁ አብቃኝ እለምንሃለሁ ♥🙏🙏🙏 https://t.co/DyZwhP5HWK"
798,1222609618754506754,positive,በባህርዳር በተደረገው የተቃውሞ ሰልፍ ተቃውሞ ለማሰማት የወጡት የክልሉ ከፍተኛ ባለስልጣናት በገጠማቸው ተቃውሞ ምክንያት ንግግራቸውን ለማድረግ ሳይችሉ ቀርተዋል 😊
799,1216040563956428800,positive,"የአማራ ብሄራዊ ክልላዊ መንግሥት ሰመራ ላይ ልዩ አዳሪ ትምህርት ቤት ሊገነባ ነው።
የአማራ ክልል መንግሥት በአፋር ክልል ልዩ አዳሪ ትምህርት ቤት የመገንባት ሃሳብ የአማራን ሕዝብ የሃሳብ ከፍታ አመላካች መሆኑን ርዕሰ መሥተዳድር  ተናግረዋል።"
800,1201148426353815552,mixed,"""ግራ ጆሮ ግንዷ ታካለች ::"" 
ለማከክም ግራ ወይስ ቀኝ የሚለው ጥርት አርጎ ነው ሚገልፅልህ :: 
No room for speculation 

አዳም ረታ'ኮ ይችላል አይገልፀውም ✨"
801,1214111599990063110,negative,"እባካችሁ ይህንን በጣም እናስተውል፤ ብዓዴን/አዴፓ ""አማራነትን"" ለመግደል የተሰራ መሳሪያ ሲሆን ወያኔ/ሻቢያ/ኦነግ/ኦዴፓ ደግሞ ""አማራን"" ለመግደል እና ለማጥፋት የተደራጁ ናዚዎች እንደሆኑ ነው።"
802,1213780823511572480,neutral,RT @YeArbegnawLij: የአማራ ተማሪዎች በአምቦ ዩኒቨርስቲ https://t.co/JHfyj3K6D1
803,1216730387256348672,positive,@eskinder_nega አይዞህ እስኬው ሁሌም ከጎንሕ ነን  ኢንሻአላህ እናሸንፋለን  ድል ለእውነተኛ ዲሞክራሲ
804,1214882136873943042,neutral,ሀዲያ ሆሳዕና ከ ሲዳማ ቡና - ቀጥታ የውጤት መግለጫ https://t.co/q0VEsV4Jli
805,1215040214772703236,negative,
806,1216370676040392705,positive,RT @AlainAmharic: በደቡብ አፍሪካ የሚኖሩ ኢትዮጵያውያንን ትኩረት አድርገው ከፕሬዝዳንት ሲሪል ራማፎሳ ጋር ተወያይተው ኢትዮጵያውያን ትኩረት እንዲያገኙ የሚያስችል ስምምነት ላይ መድረሳቸውን ጠ/ሚ/ር ዶ/ር ዐቢይ…
807,1212952182007439360,mixed,ደደብ እንደዚህ አይነት ሰው ስታይ ነው ለቀዋል የምትለው መጀመርያ ለመበታተን የቀረበችና በችግር ላይ ያለች አገርህን እስተካክል፡ As usual “Never Kneal down Eritrea”. https://t.co/1dGCGQPOM2
808,1217429248669032449,neutral,RT @MoA_Ethiopia: የ2012 ዓ.ም የተቀናጀ የተፋሰስ  ልማት  ንቅናቄ ለምርት እድገት እና  ለላቀ  የህብረተሰብ  ተጠቃሚነት በሚል መሪ ቃል  የአማራ ክልል የማህበረሰብ ተሳትፎ የተፋሰስ ልማት ንቅናቄ ተጀመረ፡…
809,1201089523473616896,positive,RT @eyxob_: የ Kanye West ን አዕምሮ ያረጋጋህ ፈጣሪዬ ሆይ የሀገራችንንም ሰላም አረጋጋልን።🙏🏿
810,1213904327267536896,neutral,
811,1216737621445087232,negative,ከወዲሁ የምርጫ ቅስቀሳ እናድርግ መሰለኝ የአአ ህዝብ ባለደራውን ወይም አብሮነት ቢመረጥ ከመከራ እራሱን ይታደጋል አማራ ክልል ላይ ደግሞ ንስሩን በመምረጥ ደም መጣጮቻችን ከወዲሁ ማስወገድ አለብን!!
812,1215873988410265600,mixed,ይህንን የኋላ መጫኛ አይጫወቱ ፡፡  በጣም አስደሳች እንደሆነ ተስፋ አደርጋለሁ።
813,1216362806481686529,neutral,@woldeyes_t @eskinder_nega የኔ የሩቅ ግምት ደግሞ በመንግስት ጸጥታ መዋቅር ውስጥ የሚገኙ የአብይን መንግስት ጥርጣሬ ውስጥ ለመጣል ሆን ብለው ሊያደርጉት ይችላሉ የሚል ነው።
814,1214987424805376000,neutral,"ከነውሸት መንደር ከአሉባልታ ሰፈር ብትኖር አትፈራ፣
ስለ እዉነት ብለህ በጨለማ ዘመን አንተ ብቻ አብራ! https://t.co/7RrjWWFjkW"
815,1213252964762042368,neutral,"@heyab_ @awushwish @beyene99 ምን አስታወስከኝ መሰለህ አማንን ካወቅኸው|ነፍስ ይማር| anti ""ቆ"" movement የሚባል እንቅስቅሴ ነበረው በየዶርሙ በሶና ቆሎ ሼር የማያደርኩት ላይ የሚወሰድ የጸረ ቆንቋናዎች ግብረ ሃይል...በሌሉበት ሎከር ሰብሮ የሚወስድ 🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️"
816,1213753744770392070,negative,እነ ሚረር ታምነው ነው የሀገሬ ሚዲያ ሲያቀላልጥልን የከረመው። 😂 https://t.co/DZEcLjRhct
817,1214180637244116992,neutral,@nafkotaschenaki እኔ ደግሞ እየጠበቅኩ ያለሁት ከፀጉር ቤት ስትወጪ ያለዉን ገፅታ ነው። 😊 ፊልሙ ሌላ ግዜ ይደርሳል።
